ImageId,EncodedPixels
c8e79ff4ac55f4b772057de28e539727b7f4f2a3de73bf7a082a0ace86d609eb,173528 7 174051 9 174574 11 175097 13 175620 15 176144 15 176667 16 177191 17 177715 17 178239 18 178763 23 179287 24 179811 24 180335 23 180859 23 181383 23 181907 23
c8e79ff4ac55f4b772057de28e539727b7f4f2a3de73bf7a082a0ace86d609eb,135801 3 136324 5 136847 7 137372 7 137896 8 138420 9 138944 10 139468 11 139992 12 140516 12 141040 13 141564 14 142089 13 142613 13 143137 13 143661 13 144186 13 144710 13 145235 12 145759 12 146283 12 146807 12 147332 11 147857 10 148382 7 148907 5 149432 3
c8e79ff4ac55f4b772057de28e539727b7f4f2a3de73bf7a082a0ace86d609eb,36772 3 37295 5 37818 7 38341 9 38864 10 39388 10 39912 10 40436 10 40960 10 41484 10 42008 10 42532 10 43056 10 43580 10 44104 10 44628 10 45151 11 45676 9 46200 8 46725 6 47250 4
c8e79ff4ac55f4b772057de28e539727b7f4f2a3de73bf7a082a0ace86d609eb,79759 1 80273 12 80796 20 81318 23 81842 18 82366 18 82890 18 83414 18 83938 18 84460 19 84983 19 85507 18 86031 17 86555 16 87079 15 87603 14 88127 10 88138 2 88651 8 88662 1 89176 7 89700 4 90226 3 90749 3 90753 6 91271 13 91794 15 92317 16 92840 17 93363 18 93886 19 94409 20 94932 21 95456 21 95980 21 96504 20 97028 20 97552 19 98076 18 98600 17 99124 16 99648 14 100172 13 100696 12 101220 11 101744 10 102268 9 102793 7 103319 5
c8e79ff4ac55f4b772057de28e539727b7f4f2a3de73bf7a082a0ace86d609eb,69785 7 70308 9 70831 11 71355 12 71879 12 72403 12 72927 12 73451 12 73975 12 74499 12 75023 12 75547 12 76071 12 76595 12 77119 11 77643 10 78168 8 78694 5
c8e79ff4ac55f4b772057de28e539727b7f4f2a3de73bf7a082a0ace86d609eb,57738 4 58261 6 58784 7 59307 8 59829 10 60353 10 60877 10 61401 10 61925 10 62449 10 62973 10 63497 10 64021 10 64545 10 65070 9 65595 8 66120 6 66645 4
c8e79ff4ac55f4b772057de28e539727b7f4f2a3de73bf7a082a0ace86d609eb,14771 7 15294 9 15817 11 16340 13 16864 13 17387 14 17911 14 18435 14 18959 14 19483 14 20007 14 20531 14 21055 14 21579 13 22103 13 22627 13 23152 11 23677 9 24202 7 24731 1
c8e79ff4ac55f4b772057de28e539727b7f4f2a3de73bf7a082a0ace86d609eb,127468 3 127985 12 128508 14 129032 15 129555 17 130079 17 130603 17 131127 17 131651 17 132175 17 132699 17 133223 17 133746 17 134270 17 134794 17 135318 16 135842 16 136366 16 136890 16 137409 20 137932 20 138454 21 138977 21 139492 29 140015 29 140538 29 141062 29 141586 29 142109 27 142137 1 142633 27 143158 26 143683 24 144208 21 144733 17 145259 14 145784 13 146309 12 146834 10 147359 7
c8e79ff4ac55f4b772057de28e539727b7f4f2a3de73bf7a082a0ace86d609eb,154695 6 155217 9 155740 10 156263 11 156787 11 157311 11 157835 11 158359 11 158881 1 158883 12 159405 15 159929 16 160453 16 160977 16 161501 16 162026 15 162551 14 163076 12 163601 10
c8e79ff4ac55f4b772057de28e539727b7f4f2a3de73bf7a082a0ace86d609eb,74005 1 74520 11 75053 4 75578 6 76104 5
c8e79ff4ac55f4b772057de28e539727b7f4f2a3de73bf7a082a0ace86d609eb,166224 7 166747 8 167270 10 167793 12 168316 14 168840 15 169364 16 169888 16 170412 16 170936 16 171460 16 171985 15 172509 15 173034 14 173559 14 174084 12 174609 10 175134 8
c8e79ff4ac55f4b772057de28e539727b7f4f2a3de73bf7a082a0ace86d609eb,109123 3 109642 14 110160 21 110683 22 111206 23 111729 24 112252 24 112277 1 112775 25 112801 1 113299 25 113325 1 113823 25 113849 1 114347 25 114373 1 114870 26 114897 1 115394 26 115421 1 115918 26 115945 1 116444 24 116469 1 116968 24 116993 1 117492 24 117517 1 118016 23 118540 22 119065 20 119589 19 120114 16 120639 7 121165 14 121691 4 122216 6 122742 3
c8e79ff4ac55f4b772057de28e539727b7f4f2a3de73bf7a082a0ace86d609eb,43117 1 43640 13 44162 16 44685 19 45209 19 45733 20 46257 18 46276 1 46781 18 46800 1 47305 18 47324 1 47813 4 47829 18 47848 1 48336 6 48353 18 48859 8 48878 15 48894 1 49381 11 49403 1 49407 9 49905 4 49911 2 49914 3 49927 1 49931 8 50429 3 50439 3 50451 1 50953 2 50964 3 50974 1 51477 1 51489 3 51496 3 52001 1 52014 3 52019 3 52525 1 52539 6 53049 1 53064 4 53573 1 53589 2 54097 1 54621 1 55145 1 55669 1 56193 1 56717 1 57241 1 57765 1
c8e79ff4ac55f4b772057de28e539727b7f4f2a3de73bf7a082a0ace86d609eb,154714 10 155237 12 155760 14 156284 15 156808 16 157332 17 157856 17 158380 18 158904 18 159428 18 159951 19 160476 18 161001 17 161526 17 162051 16 162576 15 163101 14 163626 12 164151 11 164676 10 165204 5 165727 5 166251 1
c8e79ff4ac55f4b772057de28e539727b7f4f2a3de73bf7a082a0ace86d609eb,28957 1 29481 1 30005 1 30528 3 31051 4 31057 1 31574 8 32098 8 32622 9 33146 10 33670 11 34194 12 34207 1 34718 14 35242 14 35766 14 36290 14 36814 14 37338 14 37862 15 38386 15 38910 15 39434 15 39958 15 40482 14 41005 14 41529 14 42053 13 42577 12 43101 10
c8e79ff4ac55f4b772057de28e539727b7f4f2a3de73bf7a082a0ace86d609eb,143198 4 143721 6 144244 7 144767 8 145290 9 145813 10 146336 11 146860 11 147384 11 147908 12 148432 12 148956 12 149480 12 150004 12 150528 12 151052 12 151576 12 152101 10 152626 8
c8e79ff4ac55f4b772057de28e539727b7f4f2a3de73bf7a082a0ace86d609eb,122241 7 122765 7 123285 11 123809 11 124334 10 124859 8 125384 6 125909 4 126433 3
c8e79ff4ac55f4b772057de28e539727b7f4f2a3de73bf7a082a0ace86d609eb,54653 10 55176 12 55699 14 56223 15 56747 16 57271 16 57795 16 58319 16 58843 16 59367 16 59891 16 60415 16 60939 16 61463 16 61987 16 62511 16 63036 14 63561 12 64086 10 64611 8 65136 6
c8e79ff4ac55f4b772057de28e539727b7f4f2a3de73bf7a082a0ace86d609eb,166796 5 167319 7 167842 8 168365 10 168888 11 169411 12 169935 12 170459 12 170983 12 171507 12 172030 13 172553 14 173076 15 173599 16 174123 16 174647 16 175171 16 175695 16 176219 15 176743 15 177268 14 177793 12 178318 10 178843 8 179368 6 179893 4
c8e79ff4ac55f4b772057de28e539727b7f4f2a3de73bf7a082a0ace86d609eb,107584 5 108107 7 108630 9 109153 11 109676 13 110199 15 110723 16 111247 16 111771 16 112295 16 112819 16 113344 15 113868 15 114393 16 114917 15 115442 13 115967 12 116491 11 117014 11 117537 12 118060 13 118584 13 119108 13 119632 13 120156 13 120680 13 121204 13 121728 13 122252 13 122776 13 123300 13 123824 13 124348 13 124873 12 125397 12 125921 12 126445 11 126969 12 127493 11 128017 10 128541 9 129065 9 129589 10 130113 11 130637 12 131161 13 131685 14 132209 16 132733 16 133257 16 133781 16 134305 16 134829 16 135353 16 135877 16 136401 16 136926 15 137451 14 137976 12 138500 11 139028 6
c8e79ff4ac55f4b772057de28e539727b7f4f2a3de73bf7a082a0ace86d609eb,13808 4 14331 6 14854 8 15377 9 15901 10 16425 10 16948 11 17472 11 17998 9 18519 12 19042 12 19565 13 20088 14 20611 15 21134 16 21657 17 22181 17 22704 18 23228 18 23753 17 24278 16 24803 15 25328 14 25853 13 26366 24 26889 25 27412 26 27935 27 28458 28 28981 29 29504 30 30028 30 30552 30 31076 30 31600 29 32124 28 32649 26 33173 22 33697 22 34221 22 34745 22 35269 22 35793 22 36318 21 36843 20 37368 19 37893 18 38418 16 38943 14 39468 12 39994 9
c8e79ff4ac55f4b772057de28e539727b7f4f2a3de73bf7a082a0ace86d609eb,96057 1 96580 7 97103 9 97626 11 98149 13 98673 14 99197 14 99721 15 100245 15 100769 15 101293 15 101817 15 102341 15 102865 15 103389 14 103914 13 104439 12 104964 10 105489 8
c8e79ff4ac55f4b772057de28e539727b7f4f2a3de73bf7a082a0ace86d609eb,149032 1 149556 1 150080 1 150604 1 151128 1 151652 1 152176 1 152700 1 153224 1 153748 1 154272 1 154796 1 155319 2 155843 2 156367 2 156891 2 157415 2 157939 2 158463 2 158987 1 159511 1 160035 1 160559 1 161083 1 161607 2 162131 2 162655 2 163179 2 163703 2 164227 2 164751 2 165275 2 165799 2 166318 2 166323 2 166842 2 166847 2 167366 2 167371 2 167890 2 167895 2 168414 2 168419 2 168938 2 168943 2 169462 2 169468 2 169986 2 169993 2 170510 2 170518 1 171034 2 171042 1 171558 2 171565 2 172082 2 172089 2 172606 2 172613 2 173130 2 173137 2 173654 2 173660 3 174178 2 174183 4 174702 1 174707 4 175226 2 175231 4 175750 2 175754 5 176274 3 176278 5 176798 3 176802 5 177323 8 177847 8 178371 8 178895 8 179419 8 179943 8 180467 8 180992 6 181517 4
c8e79ff4ac55f4b772057de28e539727b7f4f2a3de73bf7a082a0ace86d609eb,54191 3 54714 5 55237 7 55761 8 56285 8 56809 8 57333 8 57857 8 58381 8 58905 8 59429 8 59953 8 60477 8 61001 8 61525 8 62049 8 62573 8 63097 7 63621 6 64146 4 64668 1 64672 1 65193 4
c8e79ff4ac55f4b772057de28e539727b7f4f2a3de73bf7a082a0ace86d609eb,114981 1 115505 2 116025 6 116549 7 117073 7 117597 7 118120 9 118644 9 119168 9 119692 9 120216 9 120739 10 121263 10 121787 10 122310 11 122834 11 123358 11 123882 11 124405 12 124929 12 125453 12 125977 10 125988 1 126501 10 126512 1 127025 10 127036 1 127549 10 127560 1 128073 10 128084 1 128597 10 128608 1 129121 10 129132 1 129647 8 129656 1 130171 8 130180 1 130695 8 130704 1 131219 8 131228 1 131743 7 131752 1 132267 7 132791 7 133315 7 133839 7 134363 7 134887 7 135412 5 135937 3
c8e79ff4ac55f4b772057de28e539727b7f4f2a3de73bf7a082a0ace86d609eb,69474 1 69998 1 70522 1 71046 1 71570 1 72094 1 72618 1 73142 1 73666 1 74190 1 74714 1 75238 1 75762 1 76286 1 76810 1 76815 1 77334 1 77339 1 77858 1 77863 1 78382 1 78387 1 78906 1 78911 1 79430 1 79435 1 79954 1 79959 1 80478 1 80483 1 81002 1 81007 1 81526 1 81531 1 82050 1 82055 1 82574 1 82579 1 83098 1 83103 1 83622 1 83627 1 84146 1 84151 1 84670 1 84675 1 85194 1 85199 1 85718 1 85723 1 86242 1 86247 1 86766 1 86771 1 87290 1 87295 1 87814 1 87819 1 88338 1 88343 1 88862 1 88867 1 89386 1 89391 1 89910 1 89915 1 90434 1 90439 1 90958 1 90963 1 91482 1 91487 1 92006 1 92011 1 92530 1 92535 1 93054 1 93059 1 93578 3 93583 1 94102 6 94627 5 95152 4 95677 2
c8e79ff4ac55f4b772057de28e539727b7f4f2a3de73bf7a082a0ace86d609eb,137107 2 137631 2 138154 3 138679 2 139203 2 139726 2 140250 2 140774 2 141298 2 141822 2 142345 2
c8e79ff4ac55f4b772057de28e539727b7f4f2a3de73bf7a082a0ace86d609eb,127680 1 128204 1 128728 1 129251 2 129774 3 130298 3 130822 3 131345 3 131869 3 132393 3 132917 2 133441 2
c8e79ff4ac55f4b772057de28e539727b7f4f2a3de73bf7a082a0ace86d609eb,118795 5 119318 6 119841 7 120365 7 120888 8 121412 9 121936 9 122460 9 122984 9 123508 9 124031 10 124554 11 125078 11 125602 11 126126 12 126650 10 126661 1 127174 10 127185 1 127698 10 127709 1 128221 11 128233 1 128745 11 129269 11 129793 11 130317 11 130840 12 131365 11 131889 11 132413 11 132937 11 133461 11 133985 11 134509 11 135033 11 135556 12 136080 12 136604 11 137128 11 137652 10 138176 10 138699 11 139223 11 139747 11 140271 11 140795 12 141319 12 141842 13 142366 12 142889 12 143413 12 143937 12 144461 12 144985 12 145509 12 146032 13 146556 13 147080 13 147603 14 148127 15 148651 16 149175 16 149699 16 150223 16 150747 14 151271 14 151795 14 152319 14 152843 13 153367 12 153889 14 154413 14 154937 14 155461 8 155470 5 155985 7 155994 5 156509 7 156518 4 157033 7 157042 2 157557 7 157566 2 158081 6 158090 2 158604 7 158614 2 159128 6 159138 2 159652 6 159662 1 160176 6 160700 6 161224 6 161748 6 162272 6 162796 6 163320 5 163842 5 164366 5 164890 5 165414 5 165938 5 166462 5 166986 5 167510 5 168034 3 168558 2
c8e79ff4ac55f4b772057de28e539727b7f4f2a3de73bf7a082a0ace86d609eb,89008 5 89531 5 89537 1 90054 7 90577 8 91100 9 91623 10 92147 10 92671 10 93195 10 93719 10 94243 10 94767 10 95291 10 95815 10 96339 10 96863 10 97387 10 97911 10 98435 10 98959 10 99483 10 100007 10 100531 9 101054 10 101578 9 102103 7 102628 5
c8e79ff4ac55f4b772057de28e539727b7f4f2a3de73bf7a082a0ace86d609eb,151400 3 151923 5 152446 6 152970 6 153494 6 154018 6 154542 6 155066 6 155590 6 156114 7 156638 7 157162 7 157686 7 158210 7 158734 7 159258 7 159782 7 160306 7 160830 7 161354 7 161878 7 162402 8 162926 8 163450 8 163974 8 164498 8 165022 8 165546 8 166070 8 166594 8 167118 1 167120 6 167645 5 168169 5 168693 5 169217 5 169741 5 170265 5 170789 5 171314 3
c8e79ff4ac55f4b772057de28e539727b7f4f2a3de73bf7a082a0ace86d609eb,149850 3 150373 5 150896 6 151419 7 151943 7 152466 8 152990 8 153514 8 154038 8 154561 9 155085 9 155609 7 156133 7 156656 8 157180 8 157704 8 158228 8 158752 8 159276 8 159800 8 160324 8 160848 8 161372 8 161896 8 162420 8 162944 7 163468 7 163992 7 164516 7 165040 7 165564 7 166088 7 166612 3 166616 2 167136 2 167139 3 167659 1 167662 4 168183 6 168705 8 169229 8 169753 7 170278 5
c8e79ff4ac55f4b772057de28e539727b7f4f2a3de73bf7a082a0ace86d609eb,507 18 1031 18 1555 18 2079 18 2603 18 3127 1 3129 16 3651 1 3653 16 4175 1 4177 16 4699 1 4701 16 5223 1 5225 16 5748 17 6272 17 6796 17 7320 17 7845 16 8369 16 8894 15 9418 15 9942 15 10466 15 10990 15 11513 16 12037 16 12561 1 12563 14 13087 1 13089 12 13613 12 14137 12 14662 11 15187 10 15712 9 16237 8
c8e79ff4ac55f4b772057de28e539727b7f4f2a3de73bf7a082a0ace86d609eb,80689 5 81211 7 81734 9 82257 11 82780 11 83304 11 83828 11 84352 11 84876 11 85400 11 85924 10 86448 10 86972 10 87496 10 88020 9 88545 7 89070 1
c8e79ff4ac55f4b772057de28e539727b7f4f2a3de73bf7a082a0ace86d609eb,100607 2 101130 3 101653 4 102176 5 102701 4 103225 4 103749 4 104273 4 104797 4 105321 4 105845 4 106369 4 106893 4 107417 4 107941 4 108465 4 108989 4 109513 4 110037 4 110561 4 111085 4 111609 4 112134 3 112659 2
295682d9eb5acb5c1976a460c085734bfaf38482b0a3f02591c2bfdcd4128549,58968 1 59217 9 59472 11 59726 13 59982 13 60238 13 60494 13 60750 13 61006 13 61262 13 61519 12 61776 10 62035 6
295682d9eb5acb5c1976a460c085734bfaf38482b0a3f02591c2bfdcd4128549,17531 8 17786 10 18042 11 18298 11 18554 11 18810 11 19066 11 19323 9 19580 7
295682d9eb5acb5c1976a460c085734bfaf38482b0a3f02591c2bfdcd4128549,23698 7 23953 9 24209 10 24465 11 24721 12 24978 11 25235 11 25492 10 25749 9 26006 8 26263 7 26520 6 26776 5 27033 3
295682d9eb5acb5c1976a460c085734bfaf38482b0a3f02591c2bfdcd4128549,39067 3 39322 5 39577 7 39833 8 40089 8 40345 8 40601 8 40857 8 41113 8 41369 8 41625 8 41881 8 42137 8 42394 9 42651 8 42907 8 43164 7 43421 5 43678 3
295682d9eb5acb5c1976a460c085734bfaf38482b0a3f02591c2bfdcd4128549,33704 6 33959 8 34214 10 34470 10 34726 10 34982 10 35238 10 35494 8 35750 7 36006 7 36261 8 36516 9 36774 7 37030 6 37287 4
295682d9eb5acb5c1976a460c085734bfaf38482b0a3f02591c2bfdcd4128549,10927 3 11182 5 11438 6 11694 7 11950 8 12205 9 12461 9 12716 10 12971 11 13226 11 13482 11 13738 10 13994 9 14250 8 14506 7 14763 5
295682d9eb5acb5c1976a460c085734bfaf38482b0a3f02591c2bfdcd4128549,13242 8 13497 10 13752 12 14007 13 14263 12 14519 10 14775 9 15031 8 15287 7 15543 1 15545 4 15800 1
295682d9eb5acb5c1976a460c085734bfaf38482b0a3f02591c2bfdcd4128549,62934 1 63189 10 63444 12 63699 14 63954 16 64210 16 64466 16 64722 16 64978 16 65234 16 65490 16
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,36401 2 36661 3 36921 4 37181 5 37441 5 37701 6 37961 7 38221 7 38481 7 38741 8 39001 9 39261 9 39521 9 39781 9 40041 9 40301 9 40562 8 40823 7 41084 6 41345 5 41606 3
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,58767 6 59026 8 59285 9 59544 10 59803 11 60062 12 60322 12 60582 12 60841 12 61101 12 61361 12 61621 11 61881 10 62141 9 62401 8 62662 6 62923 5
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,74366 4 74625 6 74885 7 75145 7 75405 7 75666 5
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,14571 3 14830 5 15089 7 15348 9 15608 10 15868 10 16128 10 16388 10 16648 10 16909 9 17169 9 17429 9 17689 9 17949 9 18209 9 18470 8 18731 7 18992 6 19253 5 19514 3
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,29656 4 29915 10 30175 11 30435 12 30694 13 30953 14 31212 15 31472 15 31732 15 31992 14 32252 13 32512 12 32772 11 33032 11 33293 9 33554 7 33815 5
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,74380 11 74639 15 74898 17 75156 20 75415 22 75675 23 75935 23 76196 22 76457 20 76718 18 76979 16 77239 15 77503 9
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,86599 13 86859 14 87118 16 87377 18 87637 19 87897 19 88157 19 88417 19 88677 18 88938 17 89198 17 89457 17 89716 17 89975 17
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,47341 7 47600 9 47859 11 48118 13 48378 13 48637 14 48897 14 49156 15 49416 15 49676 15 49936 15 50196 15 50456 15 50716 15 50976 15 51236 15 51496 15 51756 15 52016 20 52276 22 52537 22 52798 22 53059 22 53320 22 53581 22 53841 22 54101 22 54361 22 54621 21 54882 20 55143 18 55404 16 55665 14 55926 11
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,63761 1 64012 11 64263 1 64271 13 64513 12 64530 15 64767 19 64788 17 65025 40 65282 43 65539 46 65798 46 66057 23 66082 21 66317 21 66342 19 66577 19 66602 19 66837 15 66862 19 67098 13 67122 21 67359 10 67383 10 67396 8 67407 9 67620 3 67644 6 67656 21 67916 22 68176 23 68436 23 68697 23 68958 22 69226 14 69486 14 69746 15 70006 14 70266 13 70527 10 70788 8 71050 5
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,9646 9 9905 10 10164 11 10423 12 10682 13 10941 14 11201 14 11461 13 11721 12 11981 11 12242 7
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,58799 4 59058 6 59317 7 59576 8 59835 9 60094 10 60353 11 60612 12 60871 13 61130 13 61390 11 61651 9
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,28380 4 28639 6 28898 8 29157 10 29417 10 29677 12 29937 12 30197 12 30457 12 30717 12 30977 12 31237 12 31497 12 31757 12 32017 12 32278 11 32538 12 32799 10 33060 8 33321 6 33582 4
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,36986 4 37245 6 37493 19 37752 21 38011 22 38270 23 38529 24 38788 25 39047 25 39308 23 39568 22 39828 16 40088 15 40349 14 40610 12 40870 11 41131 9 41393 6 41654 4
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,50 10 310 11 570 12 830 13 1090 14 1351 13 1612 12 1873 11 2134 10 2395 9 2656 8 2917 6
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,51796 7 52055 9 52314 11 52574 12 52834 12 53094 12 53354 12 53614 12 53873 12 54132 12 54391 12 54651 11 54911 11 55172 9 55433 7 55694 5
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,23974 6 24233 8 24492 10 24752 11 25012 12 25272 13 25532 14 25792 15 26052 16 26312 17 26572 18 26832 19 27093 18 27353 18 27614 17 27875 16 28136 15 28397 14 28658 12 28919 10 29180 8
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,24259 4 24518 6 24777 8 25036 9 25296 9 25556 9 25816 10 26076 10 26336 10 26596 10 26857 9 27118 7
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,24795 5 25054 7 25313 9 25573 10 25832 11 26091 12 26351 12 26610 14 26870 15 27129 16 27389 16 27649 17 27909 18 28169 19 28429 19 28689 20 28949 20 29209 20 29468 21 29728 21 29989 20 30249 20 30510 19 30771 17 31032 15
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,16995 10 17254 13 17513 15 17772 17 18032 18 18292 19 18552 24 18812 31 19072 32 19332 33 19593 33 19854 33 20115 33 20377 32 20638 31 20899 30 21159 30 21420 28 21681 26 21942 11 21957 10 22203 9 22464 7
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,44564 6 44823 7 45082 9 45341 10 45600 11 45859 11 46117 12 46377 11 46637 10 46897 9 47157 8 47418 6 47679 4
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,85386 9 85645 11 85904 12 86163 13 86422 14 86681 15 86940 15 87198 17 87458 17 87718 16 87978 15 88238 14 88498 13 88759 11
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,68744 8 69003 10 69262 12 69522 13 69782 14 70042 14 70302 14 70562 14 70823 12
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,77069 2 77328 2 77587 2 77847 1 78107 1 78367 1 78627 1 78887 1 79147 1 79407 1 79667 1 79927 1 80187 1 80447 1 80707 1 80967 1 81228 1 81489 1 81750 1 81761 1 82011 1 82021 1 82272 1 82280 1 82282 1 82532 1 82541 3 82792 2 82800 5 83052 2 83055 11 83312 15 83572 16 83832 17 84092 17 84353 16 84615 14 84876 13 85137 11 85398 9 85659 5
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,1448 2 1695 16 1954 18 2212 20 2471 21 2730 22 2989 23 3248 24 3507 24 3766 25 4025 26 4271 40 4530 41 4789 42 5048 43 5308 43 5568 43 5828 24 5854 17 6088 24 6115 17 6348 24 6375 18 6609 23 6635 18 6869 23 6896 17 7129 23 7156 17 7389 22 7416 17 7649 21 7677 16 7909 20 7938 15 8170 18 8199 14 8431 15 8460 12 8691 14 8721 11 8951 14 8981 11 9211 13 9242 9 9472 11 9503 6 9733 9 9994 7
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,54984 7 55243 9 55502 11 55761 12 56020 13 56279 14 56538 15 56798 15 57058 15 57318 14 57578 13 57838 12 58098 11 58358 10 58619 8
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,59925 14 60184 16 60443 18 60702 19 60962 19 61222 19 61482 18 61743 16 62004 14 62265 12 62526 10
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,63326 10 63584 13 63843 15 64102 17 64361 18 64620 19 64879 20 65138 20 65397 20 65656 20 65916 19 66176 18 66436 17 66696 16 66955 14 67215 13 67486 2 67747 2 68008 2 68269 2 68530 2 68790 2 69050 2 69310 1 69569 1 69828 1 70087 1
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,46940 3 47200 4 47461 4 47724 2 47985 2 48246 2 48506 3 48767 2 49027 2 49287 2 49546 3 49805 3 50064 3 50319 7
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,79449 4 79707 7 79966 8 80226 8 80486 8 80746 8 81005 9 81264 10 81524 10 81784 10 82044 9 82304 8 82565 6 82826 4
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,3289 2 3548 2 3551 8 3807 2 3810 10 4066 2 4069 11 4325 2 4328 12 4585 1 4587 13 4845 1 4847 13 5105 1 5107 13 5365 1 5367 13 5625 1 5627 14 5885 1 5887 14 6145 16 6406 16 6667 16 6928 16 7188 17 7448 18 7708 19 7968 20 8228 20 8488 20 8747 21 9007 21 9267 21 9527 21 9787 21 10036 1 10047 21 10295 7 10306 22 10554 34 10814 34 11074 34 11334 35 11595 34 11855 33 12116 31 12377 29 12638 27 12899 25 13160 23 13421 11 13434 8 13682 9
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,88819 6 89078 8 89337 10 89596 12 89855 13 90114 14
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,30319 16 30578 16 30595 1 30837 18 30856 1 31096 20 31117 1 31355 22 31615 22 31875 22 32135 22 32395 19 32656 17 32917 15 33178 5 33439 5 33702 9 33712 14 33970 16 34230 16 34490 16 34750 16 35010 16 35270 14 35530 13 35790 12 36052 8
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,53734 5 53987 13 54246 15 54505 16 54764 17 55024 17 55284 17 55544 17 55804 16 56065 14 56326 12 56593 1
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,63875 8 64133 11 64392 13 64650 16 64909 17 65168 18 65427 19 65686 20 65945 21 66205 21 66465 21 66725 20 66985 19 67245 18 67506 16 67767 14
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,75055 6 75315 7 75574 9 75833 11 76092 13 76351 14 76610 15 76869 15 77128 15 77387 15 77646 15 77905 15 78165 14 78425 13 78685 12 78945 11 79205 10 79466 7
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,18888 5 19147 7 19406 9 19666 9 19926 9 20186 9 20446 9 20706 8 20967 6
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,24880 6 25139 8 25398 10 25657 11 25916 12 26175 13 26434 14 26693 15 26952 17 27212 16 27472 15 27732 14 27992 12 28253 7
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,20979 14 21237 17 21496 19 21755 21 22015 22 22275 22 22535 22 22795 22 23056 21 23317 19 23578 17 23840 14 24102 11
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,3576 3 3829 11 4088 13 4347 14 4607 14 4867 13 5127 10 5387 9 5648 8 5909 6
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,69355 6 69614 8 69873 10 70132 12 70391 13 70650 14 70909 15 71169 15 71429 15 71689 15 71949 15 72209 15 72469 15 72729 15 72989 14 73249 14 73509 13 73769 1 73772 9 74030 1 74033 7 74291 1 74552 1
